20.6544,0.00029152,0.00607208,0.0283492,0.0020521,0.0226303,-0.00596664,-0.0113283,-0.0483242,-0.00379947,-0.00192767,-0.0154272,0.0351164,0.0870963,0.140361,0.194116,0.250919,0.305046,0.364932,0.424522,0.475254,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.661,0.000169303,0.00745558,0.0286715,0.00207751,0.0272586,-0.00620653,-0.0048981,-0.0488985,-0.00400241,-0.0019637,-0.0154256,0.0351605,0.0872844,0.140373,0.194281,0.250879,0.304993,0.364612,0.424496,0.475241,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6682,4.11168e-05,0.00992472,0.0273752,0.00308714,0.0301378,-0.00584519,-0.00160296,-0.04875,-0.00425991,-0.00200726,-0.0154249,0.0352226,0.0874882,0.140392,0.19449,0.250835,0.304972,0.364258,0.424466,0.475227,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6755,-6.08247e-05,0.0146672,0.0248308,0.00445695,0.0308132,-0.00494351,-0.00129244,-0.0477994,-0.00453278,-0.00205555,-0.015425,0.0353097,0.0876777,0.140419,0.194712,0.250796,0.304963,0.363908,0.424434,0.475212,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6827,-9.62934e-05,0.0220906,0.0215542,0.00617888,0.0296519,-0.00393518,-0.0015402,-0.0462335,-0.00479596,-0.0021089,-0.0154256,0.035442,0.0878459,0.140457,0.194932,0.250764,0.304952,0.363568,0.424401,0.475197,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6925,2.15302e-05,0.0311737,0.0164154,0.00982758,0.0259572,-0.00289138,-0.00192863,-0.0435227,-0.00509174,-0.00218917,-0.0154261,0.0357066,0.0880335,0.140534,0.195207,0.250731,0.304935,0.363126,0.424352,0.475176,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7024,0.000306351,0.0366733,0.00932386,0.0178304,0.0208422,-0.0022368,-0.0022188,-0.0406087,-0.00526438,-0.00227645,-0.0154246,0.0360438,0.0881629,0.140665,0.195438,0.250706,0.304915,0.362711,0.424301,0.475154,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7115,0.000647688,0.0383725,0.00356561,0.0270669,0.0151067,-0.00186988,-0.00238884,-0.0380844,-0.00528401,-0.00236023,-0.0154203,0.0363881,0.0882163,0.140872,0.195603,0.250687,0.304894,0.362353,0.424253,0.475133,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7206,0.000992273,0.0371694,0.0036837,0.0327135,0.00652332,-0.00169726,-0.00247792,-0.0359335,-0.00517244,-0.0024432,-0.0154128,0.0367341,0.0882469,0.141147,0.195704,0.250671,0.304872,0.362016,0.424205,0.475111,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7275,0.001216,0.0348219,0.00513567,0.0341361,0.00224115,-0.0017099,-0.00250514,-0.0346069,-0.00502138,-0.00250348,-0.0154051,0.0369839,0.088277,0.14138,0.195731,0.250659,0.304854,0.361772,0.42417,0.475094,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7348,0.00138579,0.031537,0.0074867,0.0332023,0.00186408,-0.00179633,-0.00251033,-0.0335043,-0.00482937,-0.00256276,-0.0153956,0.037226,0.0883223,0.141627,0.195745,0.250647,0.304836,0.361524,0.424134,0.475075,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7421,0.00146889,0.0278999,0.0117159,0.0303455,0.00245817,-0.00187465,-0.00250369,-0.0326745,-0.0046307,-0.00261694,-0.0153851,0.0374426,0.0883905,0.141859,0.195761,0.250633,0.304818,0.361283,0.424099,0.475057,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7518,0.00143034,0.0233064,0.0230688,0.0248189,0.00337891,-0.00191061,-0.00249261,-0.031908,-0.0043922,-0.00268066,-0.015371,0.0376901,0.088555,0.142127,0.195789,0.250615,0.304794,0.360971,0.424056,0.475031,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7615,0.00123357,0.019778,0.0341465,0.0186834,0.00414668,-0.0018594,-0.00249189,-0.0313914,-0.00420786,-0.00273563,-0.0153579,0.0378977,0.0888351,0.142338,0.195826,0.250596,0.304769,0.360664,0.424014,0.475005,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7684,0.00101775,0.018197,0.039489,0.0137086,0.00453685,-0.0017744,-0.00250214,-0.0310904,-0.00411492,-0.00277045,-0.0153501,0.0380286,0.0890914,0.142451,0.195856,0.250584,0.304752,0.360448,0.423985,0.474986,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7748,0.00078364,0.0176421,0.0422791,0.00754476,0.00473142,-0.0016685,-0.00252064,-0.0308144,-0.0040582,-0.00279981,-0.0153444,0.0381419,0.089352,0.142519,0.195885,0.250573,0.304736,0.360252,0.423959,0.474968,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7833,0.000447284,0.0186623,0.0428598,0.00229799,0.00468734,-0.00151624,-0.00255895,-0.030383,-0.00402213,-0.00283646,-0.0153391,0.0382951,0.0897174,0.142555,0.195926,0.250559,0.304715,0.359991,0.423925,0.474944,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7905,0.000177621,0.0212036,0.0408842,0.00218427,0.00444638,-0.00139574,-0.00260192,-0.0299242,-0.00402367,-0.00286573,-0.0153369,0.0384373,0.0900191,0.14257,0.195959,0.250549,0.304696,0.359774,0.423896,0.474923,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.7976,-5.15585e-05,0.0247508,0.0372845,0.00292731,0.00415893,-0.00128784,-0.00265315,-0.0293507,-0.00405018,-0.00289432,-0.0153365,0.0386019,0.0903005,0.142589,0.195989,0.250539,0.304677,0.359561,0.423867,0.474903,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8079,-0.000279707,0.0301152,0.0306325,0.00419496,0.00381029,-0.0011565,-0.00273704,-0.028304,-0.00412299,-0.00293537,-0.0153383,0.0388843,0.0906505,0.142625,0.19603,0.250527,0.304649,0.359265,0.423825,0.474873,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8227,-0.000404252,0.0359632,0.0208901,0.00602477,0.00350577,-0.00100735,-0.00286919,-0.0263252,-0.0042767,-0.00299744,-0.0153436,0.0393783,0.0910312,0.142701,0.196084,0.250511,0.304608,0.358859,0.423763,0.474829,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8352,-0.000371283,0.0378743,0.0124491,0.00755512,0.00339314,-0.000907461,-0.00297009,-0.0242742,-0.00442393,-0.00305355,-0.0153484,0.0398413,0.0912416,0.142786,0.196127,0.250499,0.304572,0.358543,0.423709,0.474791,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8406,-0.000342492,0.0377466,0.00730447,0.00818918,0.00337676,-0.000869539,-0.00300886,-0.02329,-0.00448714,-0.00307907,-0.0153503,0.0400442,0.091295,0.142828,0.196145,0.250494,0.304556,0.358416,0.423685,0.474775,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8476,-0.000315754,0.0367063,0.00269288,0.00888838,0.00337997,-0.000823677,-0.00305437,-0.0218989,-0.00456625,-0.00311384,-0.0153526,0.0403062,0.0913269,0.142888,0.196169,0.250488,0.304534,0.358257,0.423653,0.474753,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8552,-0.000316324,0.0346031,0.00215624,0.00932468,0.00340841,-0.0007776,-0.00309385,-0.0202265,-0.00464262,-0.00315304,-0.015355,0.040578,0.0913437,0.142957,0.196195,0.250482,0.304511,0.358097,0.423618,0.474729,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8628,-0.000365712,0.031814,0.00281056,0.0092821,0.00345191,-0.000734172,-0.00311923,-0.0182779,-0.00470246,-0.00319358,-0.0153575,0.0408309,0.0913624,0.143028,0.196221,0.250476,0.304487,0.35795,0.423582,0.474705,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8726,-0.000520453,0.0278104,0.00391071,0.00831697,0.00350552,-0.000681028,-0.00311974,-0.0148997,-0.00473529,-0.00324686,-0.0153618,0.0411221,0.0913951,0.143115,0.196255,0.250469,0.304457,0.357787,0.423536,0.474674,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8823,-0.000787106,0.0238902,0.00505431,0.00658083,0.00352138,-0.000629617,-0.00304868,-0.00888017,-0.0046623,-0.00329981,-0.0153681,0.0413744,0.0914389,0.143188,0.196289,0.250463,0.304427,0.357668,0.42349,0.474642,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8906,-0.00109917,0.0208634,0.00604572,0.00536622,0.00348688,-0.000586478,-0.00287523,-0.00343867,-0.00442721,-0.00334143,-0.0153758,0.0415593,0.0914848,0.143237,0.196318,0.250458,0.304402,0.35762,0.423452,0.474614,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.8978,-0.0014335,0.0183996,0.00696011,0.00481446,0.00343055,-0.000547961,-0.00265163,-0.00228954,-0.00410366,-0.00337172,-0.0153849,0.0417011,0.0915317,0.143274,0.196343,0.250454,0.304382,0.3576,0.423422,0.47459,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.9051,-0.00182528,0.0159047,0.00797901,0.00457241,0.00338426,-0.00050785,-0.00243244,-0.00233762,-0.00378441,-0.00339364,-0.0153967,0.0418251,0.0915856,0.143308,0.196368,0.25045,0.304364,0.357584,0.423393,0.474565,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.9143,-0.00241995,0.0120293,0.0095974,0.00445175,0.00337003,-0.000454196,-0.00221426,-0.00262556,-0.00348434,-0.00340907,-0.0154162,0.0419549,0.0916663,0.143349,0.196399,0.250446,0.304342,0.357561,0.42336,0.474534,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.9255,-0.00335041,0.0059275,0.0125823,0.00440163,0.00343424,-0.000386152,-0.00205342,-0.00285532,-0.00329912,-0.00341348,-0.0154482,0.0420548,0.091789,0.143399,0.196437,0.250441,0.304318,0.35753,0.423322,0.474496,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.9381,-0.00481665,0.00449677,0.0178886,0.00444189,0.00361669,-0.000306201,-0.0019828,-0.00290343,-0.00324627,-0.0034089,-0.0154994,0.0421142,0.0919805,0.143454,0.196481,0.250436,0.304293,0.357493,0.423281,0.474453,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.9512,-0.00699702,0.00677261,0.0222054,0.00465083,0.00392895,-0.000220246,-0.00194512,-0.00288629,-0.00322863,-0.00340102,-0.0155752,0.0421853,0.0922452,0.143513,0.19653,0.250433,0.304267,0.357456,0.423238,0.474408,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.9647,-0.0116065,0.0132093,0.0225802,0.00496651,0.00440738,-0.000122888,-0.00190782,-0.00286062,-0.00321464,-0.00339214,-0.0156964,0.0423121,0.0925535,0.143579,0.196587,0.250431,0.304241,0.357417,0.423195,0.474362,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.977,-0.0216461,0.0262611,0.0202313,0.00514195,0.00500298,-2.37554e-05,-0.00187279,-0.00283688,-0.00320203,-0.00338389,-0.015895,0.042552,0.0928174,0.143641,0.196644,0.25043,0.304218,0.357382,0.423155,0.474321,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.9892,-0.0305202,0.0353026,0.0167515,0.00504773,0.00580675,9.13162e-05,-0.00183594,-0.00281322,-0.00318907,-0.00337545,-0.0162199,0.0429363,0.0930447,0.143704,0.19671,0.25043,0.304195,0.357347,0.423116,0.474279,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0005,-0.0337213,0.0371514,0.0123407,0.00467494,0.00683683,0.000217769,-0.00179967,-0.00279124,-0.00317695,-0.00336748,-0.016588,0.0433522,0.0932112,0.143759,0.196781,0.250432,0.304175,0.357316,0.42308,0.474241,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0089,-0.0332843,0.0347631,0.00737977,0.00423655,0.00792427,0.000329345,-0.00177097,-0.00275107,-0.00319227,-0.00336155,-0.0168707,0.0436561,0.0932949,0.143796,0.196843,0.250434,0.30416,0.357292,0.423054,0.474213,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.019,-0.0304094,0.0286091,0.0037303,0.0035746,0.0100414,0.000493975,-0.0017331,-0.00263873,-0.00327915,-0.00335552,-0.0171923,0.0439768,0.093346,0.143836,0.196932,0.250438,0.304142,0.357265,0.423021,0.474179,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0294,-0.0258021,0.0197204,0.00364456,0.00291641,0.0147105,0.0007331,-0.00168658,-0.00244924,-0.00345379,-0.00335298,-0.017487,0.0442312,0.0933832,0.143869,0.197058,0.250445,0.304124,0.357238,0.422986,0.474144,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0354,-0.0228486,0.0130062,0.00390613,0.00263382,0.0190571,0.000931275,-0.00165498,-0.00231235,-0.0035919,-0.00335443,-0.0176333,0.0443308,0.0934059,0.143886,0.197159,0.25045,0.304114,0.357224,0.422965,0.474124,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0391,-0.0210265,0.00731242,0.00404174,0.0025083,0.0218268,0.00108385,-0.00163347,-0.0022204,-0.00368921,-0.00335667,-0.0177134,0.0443683,0.0934204,0.143895,0.197234,0.250453,0.304108,0.357216,0.422952,0.474112,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.046,-0.0175184,-0.000132975,0.00415149,0.00236309,0.026348,0.00144722,-0.00158662,-0.00202996,-0.00390228,-0.0033643,-0.017847,0.0443873,0.0934489,0.143912,0.197402,0.250462,0.304097,0.357201,0.422925,0.474088,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0512,-0.0145899,-0.00127632,0.00410648,0.00231963,0.0288367,0.00177928,-0.00154521,-0.00187511,-0.00408757,-0.00337337,-0.0179309,0.0443829,0.0934705,0.143924,0.197546,0.25047,0.304089,0.357191,0.422904,0.474071,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0571,-0.0102741,-0.00139487,0.00398523,0.00231563,0.0306767,0.00220151,-0.00149134,-0.00169111,-0.00432287,-0.00338747,-0.0180043,0.0443748,0.0934942,0.143938,0.19772,0.250482,0.30408,0.357181,0.42288,0.474051,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0649,-0.00384675,-0.00103921,0.0037862,0.00234709,0.0317046,0.00282887,-0.00140576,-0.00143096,-0.004691,-0.00341053,-0.0180577,0.0443651,0.0935246,0.143956,0.197965,0.250502,0.304069,0.357168,0.422845,0.474024,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0714,-0.00207515,-0.000609131,0.00362669,0.00237584,0.0315063,0.00339123,-0.00132197,-0.0012049,-0.00507082,-0.00341783,-0.0180754,0.0443597,0.0935488,0.143972,0.198172,0.250522,0.30406,0.35716,0.422813,0.474002,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0779,-0.00198382,-0.000175094,0.00348618,0.00238436,0.0305668,0.00398053,-0.00122655,-0.000972849,-0.00554594,-0.00340618,-0.0180882,0.0443571,0.0935719,0.143987,0.198375,0.250546,0.304052,0.357153,0.422778,0.47398,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0859,-0.0023402,0.000302644,0.00334223,0.00234504,0.0287253,0.00472983,-0.00109451,-0.000685804,-0.00630635,-0.00336651,-0.0181053,0.0443577,0.0935991,0.144006,0.198611,0.25058,0.304042,0.357146,0.422731,0.473953,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.0967,-0.00290044,0.00085231,0.00318639,0.00217763,0.0256115,0.00580147,-0.000888892,-0.000299705,-0.0078883,-0.00327852,-0.0181336,0.044364,0.0936342,0.14403,0.198904,0.250637,0.304032,0.357141,0.422656,0.473917,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.1119,-0.00358483,0.00144782,0.00301482,0.00170771,0.021157,0.00750634,-0.000548057,0.000198133,-0.013557,-0.00314889,-0.0181833,0.0443819,0.0936815,0.144061,0.199261,0.250738,0.304021,0.35714,0.422501,0.473868,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.1223,-0.00394596,0.00174419,0.00291867,0.00127413,0.0184669,0.00895611,-0.000285167,0.00035808,-0.0223721,-0.00318754,-0.0182223,0.0443986,0.0937122,0.144076,0.199465,0.250823,0.304016,0.357143,0.422317,0.473835,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.1345,-0.00424223,0.00191017,0.00285073,0.000686178,0.0155788,0.0115244,6.32239e-05,0.000257012,-0.0313487,-0.00353093,-0.0182723,0.0444211,0.0937473,0.144088,0.199672,0.250947,0.304015,0.357147,0.421986,0.473795,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.1473,-0.00438347,0.00186283,0.00278194,6.67991e-05,0.0127437,0.0164689,0.000508193,-9.17804e-05,-0.0360023,-0.00422233,-0.018328,0.0444457,0.0937835,0.144093,0.199854,0.251124,0.304018,0.357148,0.421547,0.473745,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.1602,-0.0043421,0.00160935,0.00269066,-0.000543567,0.0109974,0.0217938,0.00110048,-0.000479432,-0.0365878,-0.00513828,-0.0183843,0.0444683,0.0938187,0.14409,0.200005,0.251372,0.304029,0.357144,0.421077,0.473685,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.173,-0.00413508,0.00118202,0.00257077,-0.00110402,0.0135669,0.0233746,0.0018242,-0.000751163,-0.0347023,-0.00618519,-0.018439,0.0444865,0.0938526,0.144079,0.200155,0.251667,0.304047,0.357136,0.420617,0.473613,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.1859,-0.00382576,0.000637983,0.00242289,-0.00142022,0.0238474,0.0214222,0.00256135,-0.00082542,-0.0320001,-0.00729179,-0.0184902,0.0444984,0.0938847,0.144062,0.20039,0.251958,0.304076,0.357126,0.420188,0.473526,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.1988,-0.00354873,7.41696e-05,0.00225865,-0.00126277,0.0341004,0.0176598,0.00320456,-0.000698924,-0.0297914,-0.00838601,-0.0185375,0.0445032,0.0939149,0.144044,0.200766,0.252211,0.304113,0.357115,0.419792,0.473425,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.2116,-0.00333439,-0.000511631,0.00209633,-0.000693046,0.0400476,0.0121353,0.00373352,-0.000429838,-0.0288463,-0.00935111,-0.0185817,0.0445005,0.0939428,0.144031,0.201248,0.252406,0.304157,0.357108,0.419416,0.473311,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.2207,-0.00321694,-0.000942666,0.00199026,-0.00016443,0.0413573,0.00611894,0.00400845,-0.000203274,-0.0290784,-0.00982676,-0.0186114,0.0444939,0.0939614,0.144027,0.201619,0.252489,0.304193,0.357105,0.419154,0.473224,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.23,-0.00312279,-0.00141998,0.00189018,0.000418161,0.0403525,0.00335189,0.00415902,3.52645e-05,-0.0300224,-0.00995057,-0.0186409,0.044483,0.0939794,0.144029,0.202001,0.252529,0.304231,0.357104,0.41888,0.473131,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.2393,-0.00305354,-0.00193112,0.00179858,0.000996536,0.0374839,0.00362078,0.00426152,0.000252005,-0.031506,-0.00943678,-0.0186696,0.0444674,0.0939966,0.144035,0.202364,0.25256,0.30427,0.357106,0.418594,0.47304,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.2493,-0.00300545,-0.00252531,0.00170739,0.00157672,0.0331793,0.00445825,0.0044374,0.000443084,-0.0334194,-0.00793114,-0.0186999,0.0444451,0.0940141,0.144048,0.202719,0.252601,0.304313,0.357109,0.418269,0.472953,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.2636,-0.00291462,-0.00354617,0.00158407,0.00227144,0.0265795,0.00557772,0.00489805,0.000630764,-0.0360379,-0.00543027,-0.0187422,0.0444023,0.0940376,0.144076,0.203144,0.252672,0.304379,0.357117,0.417774,0.472859,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.2778,-0.00273728,-0.00496047,0.00145354,0.00277548,0.0208228,0.00627438,0.00566437,0.000735106,-0.0378963,-0.00453376,-0.0187826,0.0443424,0.0940592,0.144112,0.20348,0.252757,0.304454,0.357127,0.417246,0.47279,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.292,-0.00250376,-0.00728555,0.0012926,0.00312064,0.0156619,0.00624362,0.00687394,0.00080335,-0.0388076,-0.00437696,-0.01882,0.0442569,0.0940788,0.144154,0.20374,0.252847,0.304543,0.357138,0.416699,0.472727,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.3074,-0.00228193,-0.0142644,0.00102475,0.00330527,0.00744135,0.00530201,0.00929116,0.000904185,-0.038927,-0.00433238,-0.0188567,0.0441036,0.0940968,0.144203,0.203924,0.252937,0.304664,0.357151,0.416102,0.47266,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.3182,-0.00234005,-0.0253714,0.000660149,0.00324294,0.00374074,0.00436191,0.0132166,0.00103335,-0.0386625,-0.00428227,-0.0188814,0.0438914,0.0941061,0.144239,0.203978,0.252989,0.304783,0.357161,0.415683,0.472613,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.329,-0.00272458,-0.0347549,5.61597e-05,0.00313635,0.00417334,0.00363053,0.0207996,0.00130288,-0.0382426,-0.00419751,-0.0189084,0.043564,0.0941101,0.144273,0.204019,0.253032,0.304964,0.357173,0.415268,0.472568,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.3407,-0.00347625,-0.0409828,-0.00081298,0.00312649,0.00560592,0.00329812,0.0281618,0.00184628,-0.0376996,-0.00406426,-0.0189446,0.0431148,0.0941059,0.14431,0.204076,0.253072,0.305255,0.357192,0.414822,0.472519,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.3574,-0.00498713,-0.0437212,-0.00232562,0.00339189,0.00898447,0.00337615,0.0320001,0.00297688,-0.0368415,-0.00381544,-0.0190147,0.0423975,0.0940801,0.144364,0.204195,0.253128,0.305769,0.357232,0.414198,0.472453,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
21.3742,-0.00704645,-0.0420629,-0.00405545,0.0041233,0.0191604,0.00374995,0.0299837,0.00429678,-0.035845,-0.00352418,-0.0191144,0.041676,0.0940271,0.144426,0.204414,0.253187,0.306294,0.357292,0.41359,0.472391,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
